Id,SalePrice
1461,121469.18714317416
1462,147552.4658780487
1463,186486.81737573826
1464,183392.40472647647
1465,230327.30039058535
1466,187561.92888464718
1467,171824.1209645521
1468,172104.5348967568
1469,184476.47028759457
1470,120145.90467325463
1471,146232.80772369332
1472,94140.01306143771
1473,98592.98281188622
1474,149603.70141269104
1475,128567.18663020995
1476,331569.6912648545
1477,264412.2983529889
1478,282383.89904330723
1479,299380.98152433865
1480,439959.40514539846
1481,319910.82411614206
1482,242831.83623066446
1483,185380.23378250044
1484,167572.5345601667
1485,192841.79513864385
1486,193702.88709887484
1487,309580.2942116545
1488,235412.5266047984
1489,199484.73828021387
1490,223095.45514473962
1491,167298.9699782825
1492,141628.47055824084
1493,154275.42758418326
1494,291015.76879803307
1495,274735.7856544634
1496,223199.8714063699
1497,214702.61646960975
1498,173734.87410321183
1499,173561.59812729093
1500,176333.72575209735
1501,199240.2170115432
1502,164597.57450352132
1503,219023.7323426924
1504,232513.24287793273
1505,224648.0663176681
1506,201560.84605445396
1507,239457.29291284396
1508,189594.83049225117
1509,164427.0464863508
1510,140407.34505305474
1511,139055.09693841037
1512,158702.52887085255
1513,183134.26013140523
1514,175617.89199124332
1515,218052.24797872012
1516,148078.79600615005
1517,150486.03723201854
1518,165059.39985501245
1519,156275.63401060546
1520,134702.471813328
1521,139042.08049016815
1522,163754.16435142167
1523,132687.6550501946
1524,130661.2830612805
1525,125465.61487424788
1526,126859.17791054204
1527,125624.4545672759
1528,126189.75920105509
1529,136528.9165552835
1530,150887.11954797266
1531,138261.03804206543
1532,102510.39986459816
1533,123079.86653818995
1534,106831.2931711521
1535,127326.5639176141
1536,106761.9057841001
1537,98679.51618693868
1538,120724.44840215203
1539,164286.43974522408
1540,163431.91395242207
1541,115894.7938515713
1542,134524.2226624986
1543,165339.2024437596
1544,102375.66272840019
1545,108931.55576372877
1546,112043.82249055206
1547,125530.25858633843
1548,123436.33416453941
1549,104645.85531010442
1550,130177.87069516358
1551,108907.28890458391
1552,146347.0793441135
1553,120998.38352139735
1554,107477.10185614857
1555,211368.26905599076
1556,155593.51855086032
1557,117263.69750389105
1558,94673.17967795137
1559,141945.935196054
1560,132351.76212369947
1561,177792.68533965762
1562,117031.78217034283
1563,115603.77566978961
1564,161750.66733398335
1565,132606.81629072595
1566,195630.5068784929
1567,110471.03230034137
1568,214784.3776671043
1569,129816.14546611767
1570,112230.92351431286
1571,123666.77042225635
1572,116838.01930157698
1573,137073.8892091044
1574,123808.96186631538
1575,171015.974046433
1576,178284.62828740737
1577,178280.69281984633
1578,155934.62500130213
1579,179156.41854752446
1580,194768.8142896204
1581,165472.68716803347
1582,153123.0651924266
1583,249791.23558691327
1584,232892.0885406627
1585,150564.1380437664
1586,92343.05052932656
1587,107828.69649910476
1588,118169.99295611365
1589,103577.06666478045
1590,115321.61786906037
1591,105936.72664593914
1592,123423.28331457872
1593,102152.34390621637
1594,199083.92708511467
1595,132282.34987741767
1596,225567.93924789314
1597,227065.3755022196
1598,209916.0370585905
1599,128984.05168370229
1600,138212.7355310328
1601,82786.64934848093
1602,96192.26516065623
1603,99329.5387139997
1604,199405.9086354508
1605,177884.39683850837
1606,155680.2909439959
1607,213393.91430826113
1608,194827.78606488358
1609,183259.3230442736
1610,179607.8895918614
1611,151688.76059367103
1612,161933.4328471534
1613,156327.05241223582
1614,92799.4435438933
1615,87568.15919044829
1616,87623.39166446615
1617,87622.08861073676
1618,126185.74484394587
1619,125027.40346701989
1620,222132.74818831965
1621,133980.64649327684
1622,149670.64707945142
1623,190763.66286950358
1624,169287.18540726413
1625,120972.04879547202
1626,153600.12273071735
1627,183770.50072565334
1628,247942.07953430281
1629,214087.3651545029
1630,399250.2542509138
1631,252190.599100809
1632,282536.4972962063
1633,192266.477007999
1634,185309.65223564155
1635,176116.65782853233
1636,171864.48496068915
1637,212669.54975439495
1638,197583.28957611902
1639,188151.55212305728
1640,259588.7603610232
1641,191202.19967448615
1642,236093.84257769832
1643,235231.77673822345
1644,229128.65707362388
1645,183630.8040707294
1646,147199.1605446824
1647,152479.808833366
1648,136869.40577248624
1649,129388.24366633045
1650,118956.57631114889
1651,119304.16583830975
1652,94140.01306143771
1653,94140.01306143771
1654,155792.6985909883
1655,141577.44800093165
1656,149619.05320918263
1657,155805.67333219422
1658,149622.39076469842
1659,128533.54078300945
1660,133874.18791724055
1661,402908.3272918043
1662,387524.82654534024
1663,325783.7030223868
1664,435326.4618109071
1665,287171.5763558282
1666,295360.63600219885
1667,365490.73610377236
1668,287539.4567639113
1669,262118.56301250382
1670,297272.8858839303
1671,290782.91272144794
1672,395729.78012882866
1673,341548.4169749295
1674,270427.3954072452
1675,241470.7084270311
1676,235382.00637872002
1677,242695.80766879662
1678,402496.61680837563
1679,354175.7152725493
1680,304598.8474827272
1681,251952.7396596905
1682,286356.3789606134
1683,245266.12727325957
1684,172069.25891723446
1685,174142.4136799936
1686,173191.3674097782
1687,191736.2902078902
1688,184953.97684019458
1689,182626.8756610144
1690,174077.946505062
1691,162979.29598588566
1692,219647.62616033657
1693,191821.84965093556
1694,175864.89322012884
1695,196029.59726499656
1696,252664.61423239674
1697,196058.16822699178
1698,337485.604749583
1699,288672.95480667416
1700,254824.82028090899
1701,275812.36459256156
1702,246923.29680106745
1703,242471.05788134
1704,247184.84621571263
1705,219163.7548057049
1706,350187.07701145683
1707,219176.11751308906
1708,216128.3153974895
1709,230007.2468501268
1710,220175.37330398773
1711,228243.5162074616
1712,261422.0988979553
1713,243049.7369656991
1714,231014.24479820643
1715,213626.27947973803
1716,155025.6247280431
1717,149391.09040575076
1718,150513.1376723026
1719,178610.1939338551
1720,176583.6822809543
1721,148854.52815380273
1722,148854.52815380273
1723,148716.903231965
1724,171112.5680270096
1725,204985.7688909491
1726,171530.77768853557
1727,162415.04952015152
1728,158099.24841267508
1729,148908.63474292253
1730,183548.81501721492
1731,122007.143736015
1732,115718.50085132221
1733,115818.35442088178
1734,124094.16010968314
1735,118065.00686939365
1736,117952.51587862254
1737,295699.8031951298
1738,223664.2711295803
1739,384338.2547990666
1740,247480.4140617932
1741,201347.29215112087
1742,199245.5503705319
1743,194274.7511541391
1744,256475.42660707733
1745,262002.869151769
1746,372026.2100870381
1747,198914.01111299545
1748,255090.1419141067
1749,162036.05997870382
1750,153562.44609992663
1751,219575.8669203218
1752,118972.85245374759
1753,162786.89243126885
1754,197467.49835237855
1755,181905.91886492286
1756,120609.15913430092
1757,119149.0248237379
1758,148642.73595068773
1759,175679.27638974538
1760,145449.5186341094
1761,144357.93543442053
1762,185288.76608398682
1763,167994.07553744607
1764,124595.66575376675
1765,171919.76552952893
1766,154976.01698961316
1767,163952.810113354
1768,134904.13954829724
1769,147118.19996876322
1770,126041.74139637183
1771,138390.43392494484
1772,149801.02609427637
1773,138608.35198867484
1774,185570.42630387394
1775,129999.60076291539
1776,133872.62295598828
1777,115544.01129054853
1778,128142.1060696866
1779,139040.41192722067
1780,141987.45384226972
1781,138443.54843702455
1782,96355.63402422219
1783,110068.26100250834
1784,95524.56982002498
1785,110058.34416873724
1786,176283.2508196863
1787,127042.48475184968
1788,88498.94897871921
1789,99458.54334293942
1790,94300.02112945273
1791,221579.85917788668
1792,149979.5804180512
1793,129394.04975822779
1794,123779.03704219169
1795,132942.58508417525
1796,134833.54733064657
1797,121235.16099708142
1798,128654.56451513864
1799,112269.04394281167
1800,140580.1324194141
1801,140635.82348176694
1802,142176.67283372494
1803,159623.789514409
1804,138024.60095301562
1805,128993.64168693588
1806,112500.50133133943
1807,142728.31860482472
1808,110884.25474448144
1809,115475.72853973423
1810,119730.03718205175
1811,127740.17623433108
1812,117018.4726107889
1813,110366.30617721146
1814,99613.03909711773
1815,89076.3179585358
1816,96793.66793723663
1817,117785.08387813288
1818,146326.02331001364
1819,105871.18994435799
1820,97065.17768269891
1821,117897.67730068736
1822,118377.87839630056
1823,92872.65606635247
1824,137639.53041825205
1825,136857.09107830081
1826,109412.08688399813
1827,113471.49300836744
1828,132816.79641546746
1829,117823.0767712602
1830,131654.83429342048
1831,142647.89704901786
1832,153096.16050651934
1833,134939.76714344948
1834,112915.5327950887
1835,140068.7439933669
1836,122300.39572963539
1837,107684.24302918286
1838,107553.16052868056
1839,107174.74105220896
1840,118511.39447235271
1841,129795.13476781489
1842,102904.62314817825
1843,126287.30940180598
1844,139451.77518903505
1845,178957.23664365822
1846,135243.05216572096
1847,258155.0226876013
1848,105859.49602777952
1849,129379.35312443365
1850,111863.67955038087
1851,127067.92890117143
1852,112297.82703085557
1853,109813.32225844442
1854,148622.07311566678
1855,170023.65750914876
1856,183937.3873889468
1857,200027.2161042894
1858,213352.18842383465
1859,177553.91687543332
1860,173654.88693201446
1861,175839.9870844437
1862,274839.56187011057
1863,273243.66997654014
1864,273258.70517881797
1865,219261.8097473208
1866,223117.590804752
1867,199206.59403267739
1868,235224.21123301118
1869,183534.175509826
1870,181608.30690389944
1871,202596.43613053195
1872,173539.20596467363
1873,194678.17516511685
1874,161548.67331194112
1875,200423.4394505801
1876,201573.33035857495
1877,197571.3869942854
1878,201918.208044214
1879,157268.9224709273
1880,155583.08461152585
1881,212934.04315495616
1882,242943.63091349296
1883,197445.81227383725
1884,211242.51242704553
1885,205187.2625145344
1886,234665.24737556512
1887,194660.64183007574
1888,211630.93187528828
1889,171417.36073554226
1890,115860.33018032069
1891,124030.18410558748
1892,102091.39735341824
1893,127790.75771078725
1894,146290.37221679007
1895,139059.9525266535
1896,111423.77610244008
1897,110442.1242004751
1898,106885.62904119202
1899,167368.66185623748
1900,147667.97937010066
1901,176671.24416487134
1902,171971.004572575
1903,262578.1363549582
1904,158882.0061180184
1905,194824.28651029174
1906,173778.0319198797
1907,228181.5394862522
1908,113773.96875069612
1909,124034.67254645479
1910,124057.54697883205
1911,240562.89485047697
1912,279309.2905342754
1913,150240.8798400244
1914,84216.81529458861
1915,199591.02524357583
1916,95142.3108868626
1917,188598.46087893413
1918,145075.60454888068
1919,169961.71407262032
1920,174379.43918204983
1921,264573.8237993511
1922,222690.068784791
1923,254647.15064224138
1924,212637.0215659579
1925,230605.5609583389
1926,257596.3551944722
1927,134964.58192775716
1928,160870.9584221275
1929,136588.0037228853
1930,142532.0502539553
1931,141915.725163364
1932,134740.2764560329
1933,156843.15106225474
1934,183044.73607949272
1935,172416.2733348008
1936,183271.62681445605
1937,187398.64117024263
1938,189111.9798970428
1939,275425.83446130314
1940,230349.56552172574
1941,186081.7850979566
1942,193238.63729135288
1943,236511.26815707897
1944,353482.22735707916
1945,305154.660433861
1946,201816.3783334676
1947,279611.18610305793
1948,207972.03839344837
1949,190059.2634292114
1950,156990.9842730908
1951,226236.1307448097
1952,198610.03509403658
1953,154154.61475310917
1954,196228.7285563227
1955,141789.7534119326
1956,279440.2536292302
1957,170127.1326941855
1958,224839.0398959353
1959,158980.89767288408
1960,123383.04029850365
1961,119048.95526282425
1962,94140.01306143771
1963,94169.41709148747
1964,108140.78284226627
1965,149609.93093729147
1966,141629.88276648053
1967,268800.5215546547
1968,396891.28595901834
1969,316871.95237724966
1970,398177.34705136734
1971,405076.9670623393
1972,330784.181040936
1973,295796.25349269056
1974,330154.6289778733
1975,397365.45742152294
1976,267233.7833733578
1977,383178.02475603897
1978,389895.43471016886
1979,303419.91931023466
1980,244383.8301994606
1981,293910.19967128575
1982,239539.45717184962
1983,239539.45717184962
1984,239062.0290367024
1985,192281.84697638516
1986,202800.2982661923
1987,175322.39572249822
1988,176097.02051059486
1989,192435.33686340268
1990,216462.444677969
1991,241613.31142741477
1992,207634.6801202659
1993,168121.0466534586
1994,252485.75889821825
1995,186784.24365813052
1996,277328.30827832926
1997,268347.3018365146
1998,281908.0078338144
1999,262848.9679223518
2000,310590.8901998116
2001,270917.35859632614
2002,235144.6166902189
2003,234691.31012527464
2004,235907.1926024396
2005,222178.0599788212
2006,213293.13727160956
2007,242835.86903382305
2008,198976.61909080792
2009,169588.80758859895
2010,167806.762574531
2011,152905.38560658548
2012,151173.5245703685
2013,162815.64640520271
2014,167990.95653451234
2015,167810.53190716024
2016,167761.78906001695
2017,172209.0839264115
2018,122104.05802421208
2019,115649.8584690666
2020,117041.8829906508
2021,115350.99138854547
2022,229979.3017415154
2023,147757.30371230713
2024,335135.52151585784
2025,358878.6598794213
2026,200141.88502105034
2027,173725.83158818426
2028,189045.79897695512
2029,202300.90051937467
2030,238409.0085415575
2031,206288.83603295087
2032,216378.09880836215
2033,229834.41683679016
2034,219706.6443718386
2035,227656.085211244
2036,205734.1815358223
2037,207644.67753872453
2038,294046.27223389386
2039,208796.7550634806
2040,399639.2616122744
2041,254491.5724694547
2042,228899.10650260182
2043,173345.60716623397
2044,193988.77782514357
2045,185198.942123092
2046,184057.55917009048
2047,137570.23791066604
2048,122391.49061356124
2049,175047.39257358928
2050,167177.33612607923
2051,127216.90776638308
2052,133360.35899751508
2053,133880.16758397108
2054,96464.4505560446
2055,157708.8067516996
2056,147048.83191851756
2057,128416.41147746732
2058,174772.930540676
2059,136837.2642430819
2060,153923.88451296696
2061,163804.8671229318
2062,132878.35111303325
2063,120711.11619359495
2064,135503.48250147921
2065,124604.2215703931
2066,180742.3980286392
2067,177253.39690009726
2068,182973.37443773597
2069,100369.296306657
2070,102684.09770368748
2071,91388.75467760909
2072,116574.90091421777
2073,129367.86931148311
2074,145819.65032105398
2075,132030.65031136243
2076,119615.37275424408
2077,141561.2212909955
2078,127987.85665771108
2079,131636.22745320722
2080,119281.82429130605
2081,129059.12452597522
2082,179997.4737517665
2083,147927.24600556894
2084,116960.13515761199
2085,133078.6318743549
2086,112689.19731173966
2087,110646.34882728527
2088,109475.33879982468
2089,91307.24751719607
2090,117069.49032593412
2091,125080.4145924171
2092,127816.89868539045
2093,132568.09207226612
2094,106845.04735720251
2095,116568.66009756463
2096,101195.62655634536
2097,98940.34009257903
2098,119525.98475104655
2099,81558.5874634226
2100,138162.40612847864
2101,123925.35270555306
2102,113992.3934451446
2103,96697.62079738082
2104,170476.41688170776
2105,118713.47876565973
2106,97985.63806339438
2107,182036.07322403378
2108,105522.23257401012
2109,110505.37062091412
2110,121288.16222297869
2111,138208.75402049295
2112,142445.48652447519
2113,112568.86911687694
2114,114395.95156752449
2115,138159.21519613906
2116,111177.25031571649
2117,127916.60905994687
2118,119480.54902641043
2119,108709.9941947119
2120,112953.8662843766
2121,108603.97528758035
2122,109162.46848279223
2123,104505.68957803592
2124,160308.15865615234
2125,139244.25523413156
2126,141521.17347481358
2127,148159.11274202543
2128,124590.44947589377
2129,91272.81964986738
2130,114028.26594930858
2131,140106.23949600963
2132,105275.01667977867
2133,103020.5673001358
2134,101489.58913229864
2135,91458.30532220785
2136,104796.013981004
2137,125997.47853168783
2138,142673.02262612697
2139,132312.87485448265
2140,122747.25420030687
2141,139387.2945245975
2142,127148.80651498944
2143,145082.21403496197
2144,131524.05959186854
2145,120845.93365398493
